Algorithm,Input Size,Case,Time (seconds)
Linear Search,100,Best,9.999999999732445e-07
Binary Search,100,Best,1.400000000040258e-06
Jump Search,100,Best,3.2999999999838714e-06
Interpolation Search,100,Best,1.6999999999933735e-06
Exponential Search,100,Best,1.9999999995023998e-07
Linear Search,100,Best,5.999999999617422e-07
Binary Search,100,Best,1.0000000000287557e-06
Jump Search,100,Best,1.1000000000316312e-06
Interpolation Search,100,Best,7.999999999674934e-07
Exponential Search,100,Best,2.0000000000575113e-07
Linear Search,100,Best,5.000000000143778e-07
Binary Search,100,Best,7.999999999674934e-07
Jump Search,100,Best,9.000000000258801e-07
Interpolation Search,100,Best,7.999999999674934e-07
Exponential Search,100,Best,2.0000000000575113e-07
Linear Search,100,Best,4.0000000001150227e-07
Binary Search,100,Best,6.999999999646178e-07
Jump Search,100,Best,9.000000000258801e-07
Interpolation Search,100,Best,7.999999999674934e-07
Exponential Search,100,Best,2.0000000000575113e-07
Linear Search,100,Best,4.0000000001150227e-07
Binary Search,100,Best,1.0000000000287557e-06
Jump Search,100,Best,8.999999999703689e-07
Interpolation Search,100,Best,8.000000000230045e-07
Exponential Search,100,Best,2.0000000000575113e-07
Linear Search,100,Average,1.599999999990498e-06
Binary Search,100,Average,1.0000000000287557e-06
Jump Search,100,Average,2.0999999999493646e-06
Interpolation Search,100,Average,7.00000000020129e-07
Exponential Search,100,Average,2.499999999960867e-06
Linear Search,100,Average,1.600000000046009e-06
Binary Search,100,Average,9.000000000258801e-07
Jump Search,100,Average,2.000000000002e-06
Interpolation Search,100,Average,1.3999999999847468e-06
Exponential Search,100,Average,1.799999999996249e-06
Linear Search,100,Average,1.5000000000431335e-06
Binary Search,100,Average,8.000000000230045e-07
Jump Search,100,Average,1.799999999996249e-06
Interpolation Search,100,Average,9.999999999732445e-07
Exponential Search,100,Average,1.599999999990498e-06
Linear Search,100,Average,1.4999999999876223e-06
Binary Search,100,Average,6.999999999646178e-07
Jump Search,100,Average,1.8999999999991246e-06
Interpolation Search,100,Average,9.000000000258801e-07
Exponential Search,100,Average,1.2999999999818712e-06
Linear Search,100,Average,1.600000000046009e-06
Binary Search,100,Average,7.00000000020129e-07
Jump Search,100,Average,1.6999999999933735e-06
Interpolation Search,100,Average,6.000000000172534e-07
Exponential Search,100,Average,1.4999999999876223e-06
Linear Search,100,Worst,2.6000000000192536e-06
Binary Search,100,Worst,7.00000000020129e-07
Jump Search,100,Worst,2.9999999999752447e-06
Interpolation Search,100,Worst,7.00000000020129e-07
Exponential Search,100,Worst,1.8000000000517602e-06
Linear Search,100,Worst,2.700000000022129e-06
Binary Search,100,Worst,8.000000000230045e-07
Jump Search,100,Worst,2.9999999999752447e-06
Interpolation Search,100,Worst,6.000000000172534e-07
Exponential Search,100,Worst,1.599999999990498e-06
Linear Search,100,Worst,2.6000000000192536e-06
Binary Search,100,Worst,7.00000000020129e-07
Jump Search,100,Worst,2.700000000022129e-06
Interpolation Search,100,Worst,5.000000000143778e-07
Exponential Search,100,Worst,1.5000000000431335e-06
Linear Search,100,Worst,2.699999999966618e-06
Binary Search,100,Worst,8.000000000230045e-07
Jump Search,100,Worst,2.7999999999694936e-06
Interpolation Search,100,Worst,6.000000000172534e-07
Exponential Search,100,Worst,1.4999999999876223e-06
Linear Search,100,Worst,2.5999999999637424e-06
Binary Search,100,Worst,7.00000000020129e-07
Jump Search,100,Worst,2.699999999966618e-06
Interpolation Search,100,Worst,5.000000000143778e-07
Exponential Search,100,Worst,1.599999999990498e-06
Linear Search,500,Best,5.000000000143778e-07
Binary Search,500,Best,1.3000000000373824e-06
Jump Search,500,Best,1.0000000000287557e-06
Interpolation Search,500,Best,8.999999999703689e-07
Exponential Search,500,Best,1.0000000000287557e-07
Linear Search,500,Best,3.999999999559911e-07
Binary Search,500,Best,1.1000000000316312e-06
Jump Search,500,Best,7.999999999674934e-07
Interpolation Search,500,Best,6.000000000172534e-07
Exponential Search,500,Best,1.0000000000287557e-07
Linear Search,500,Best,4.0000000001150227e-07
Binary Search,500,Best,9.999999999732445e-07
Jump Search,500,Best,7.00000000020129e-07
Interpolation Search,500,Best,5.000000000143778e-07
Exponential Search,500,Best,1.0000000000287557e-07
Linear Search,500,Best,4.0000000001150227e-07
Binary Search,500,Best,8.999999999703689e-07
Jump Search,500,Best,7.00000000020129e-07
Interpolation Search,500,Best,4.999999999588667e-07
Exponential Search,500,Best,1.0000000000287557e-07
Linear Search,500,Best,3.000000000086267e-07
Binary Search,500,Best,1.09999999997612e-06
Jump Search,500,Best,7.00000000020129e-07
Interpolation Search,500,Best,6.999999999646178e-07
Exponential Search,500,Best,2.0000000000575113e-07
Linear Search,500,Average,6.0000000000060005e-06
Binary Search,500,Average,1.2999999999818712e-06
Jump Search,500,Average,3.2999999999838714e-06
Interpolation Search,500,Average,1.799999999996249e-06
Exponential Search,500,Average,2.700000000022129e-06
Linear Search,500,Average,6.0000000000060005e-06
Binary Search,500,Average,1.2000000000345068e-06
Jump Search,500,Average,3.2999999999838714e-06
Interpolation Search,500,Average,1.1999999999789956e-06
Exponential Search,500,Average,2.000000000002e-06
Linear Search,500,Average,5.999999999950489e-06
Binary Search,500,Average,1.1000000000316312e-06
Jump Search,500,Average,3.399999999986747e-06
Interpolation Search,500,Average,1.8999999999991246e-06
Exponential Search,500,Average,2.2999999999551157e-06
Linear Search,500,Average,6.0000000000060005e-06
Binary Search,500,Average,1.2999999999818712e-06
Jump Search,500,Average,3.3000000000393825e-06
Interpolation Search,500,Average,1.2000000000345068e-06
Exponential Search,500,Average,2.1000000000048757e-06
Linear Search,500,Average,6.0000000000060005e-06
Binary Search,500,Average,1.1999999999789956e-06
Jump Search,500,Average,3.399999999986747e-06
Interpolation Search,500,Average,1.599999999990498e-06
Exponential Search,500,Average,2.000000000002e-06
Linear Search,500,Worst,1.2299999999965117e-05
Binary Search,500,Worst,1.2999999999818712e-06
Jump Search,500,Worst,5.800000000000249e-06
Interpolation Search,500,Worst,7.00000000020129e-07
Exponential Search,500,Worst,2.8000000000250047e-06
Linear Search,500,Worst,1.2400000000023503e-05
Binary Search,500,Worst,1.09999999997612e-06
Jump Search,500,Worst,5.900000000003125e-06
Interpolation Search,500,Worst,6.999999999646178e-07
Exponential Search,500,Worst,2.6000000000192536e-06
Linear Search,500,Worst,1.2399999999967992e-05
Binary Search,500,Worst,1.1000000000316312e-06
Jump Search,500,Worst,5.800000000000249e-06
Interpolation Search,500,Worst,7.00000000020129e-07
Exponential Search,500,Worst,2.7999999999694936e-06
Linear Search,500,Worst,1.2399999999967992e-05
Binary Search,500,Worst,1.1999999999789956e-06
Jump Search,500,Worst,5.699999999997374e-06
Interpolation Search,500,Worst,5.000000000143778e-07
Exponential Search,500,Worst,2.9999999999752447e-06
Linear Search,500,Worst,1.2600000000029254e-05
Binary Search,500,Worst,1.2999999999818712e-06
Jump Search,500,Worst,5.800000000000249e-06
Interpolation Search,500,Worst,6.000000000172534e-07
Exponential Search,500,Worst,2.500000000016378e-06
Linear Search,800,Best,5.000000000143778e-07
Binary Search,800,Best,1.3999999999847468e-06
Jump Search,800,Best,1.09999999997612e-06
Interpolation Search,800,Best,9.000000000258801e-07
Exponential Search,800,Best,2.0000000000575113e-07
Linear Search,800,Best,5.000000000143778e-07
Binary Search,800,Best,1.1999999999789956e-06
Jump Search,800,Best,9.999999999732445e-07
Interpolation Search,800,Best,6.000000000172534e-07
Exponential Search,800,Best,2.0000000000575113e-07
Linear Search,800,Best,4.0000000001150227e-07
Binary Search,800,Best,1.1999999999789956e-06
Jump Search,800,Best,8.999999999703689e-07
Interpolation Search,800,Best,6.000000000172534e-07
Exponential Search,800,Best,1.0000000000287557e-07
Linear Search,800,Best,5.000000000143778e-07
Binary Search,800,Best,1.09999999997612e-06
Jump Search,800,Best,8.000000000230045e-07
Interpolation Search,800,Best,4.999999999588667e-07
Exponential Search,800,Best,2.0000000000575113e-07
Linear Search,800,Best,5.000000000143778e-07
Binary Search,800,Best,1.1999999999789956e-06
Jump Search,800,Best,8.999999999703689e-07
Interpolation Search,800,Best,6.000000000172534e-07
Exponential Search,800,Best,1.0000000000287557e-07
Linear Search,800,Average,9.599999999998499e-06
Binary Search,800,Average,1.1999999999789956e-06
Jump Search,800,Average,4.300000000012627e-06
Interpolation Search,800,Average,6.999999999646178e-07
Exponential Search,800,Average,3.3000000000393825e-06
Linear Search,800,Average,9.599999999998499e-06
Binary Search,800,Average,1.1000000000316312e-06
Jump Search,800,Average,4.000000000004e-06
Interpolation Search,800,Average,1.0000000000287557e-06
Exponential Search,800,Average,2.699999999966618e-06
Linear Search,800,Average,9.499999999995623e-06
Binary Search,800,Average,1.09999999997612e-06
Jump Search,800,Average,3.900000000001125e-06
Interpolation Search,800,Average,1.599999999990498e-06
Exponential Search,800,Average,2.899999999972369e-06
Linear Search,800,Average,9.499999999995623e-06
Binary Search,800,Average,1.09999999997612e-06
Jump Search,800,Average,4.000000000004e-06
Interpolation Search,800,Average,5.999999999617422e-07
Exponential Search,800,Average,2.9000000000278803e-06
Linear Search,800,Average,9.499999999995623e-06
Binary Search,800,Average,1.09999999997612e-06
Jump Search,800,Average,3.900000000001125e-06
Interpolation Search,800,Average,1.2999999999818712e-06
Exponential Search,800,Average,2.8000000000250047e-06
Linear Search,800,Worst,3.739999999996524e-05
Binary Search,800,Worst,3.7999999999982492e-06
Jump Search,800,Worst,1.670000000003613e-05
Interpolation Search,800,Worst,2.8000000000250047e-06
Exponential Search,800,Worst,8.300000000016627e-06
Linear Search,800,Worst,4.959999999998299e-05
Binary Search,800,Worst,4.500000000018378e-06
Jump Search,800,Worst,1.96000000000085e-05
Interpolation Search,800,Worst,2.899999999972369e-06
Exponential Search,800,Worst,9.499999999995623e-06
Linear Search,800,Worst,2.1099999999996122e-05
Binary Search,800,Worst,1.599999999990498e-06
Jump Search,800,Worst,7.99999999995249e-06
Interpolation Search,800,Worst,1.3000000000373824e-06
Exponential Search,800,Worst,3.700000000050885e-06
Linear Search,800,Worst,2.0799999999987495e-05
Binary Search,800,Worst,1.4999999999876223e-06
Jump Search,800,Worst,7.5999999999964984e-06
Interpolation Search,800,Worst,7.999999999674934e-07
